Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
down,4.0,0.09723889555822329,0.19533004041311183,-0.75246085737149
download,0.0,0.0,0.07633587786259542,0.0649690822572339
downloaded,0.0,0.0,0.022900763358778626,0.10943518914409699
dr,0.0,0.02040816326530612,0.015267175572519083,0.03519850701800815
dr.,1.0,0.009003601440576232,0.06982487651549169,0.09991649410377179
dracula,6.0,0.11524609843937576,0.03726986977997304,0.29620082355229665
draft,1.0,0.029411764705882353,0.008756174225415359,0.04909551723154247
drafts,2.0,0.058823529411764705,0.04355635383924562,-0.10596883421769077
dragon,0.0,0.0,0.030534351145038167,0.08201941317479296
dragons,0.0,0.0,0.030534351145038167,-0.003227212645466445
drama,0.0,0.0,0.022900763358778626,0.03814015275442426
dramatic,0.0,0.0,0.030534351145038167,-0.02966425445895269
draw,0.0,0.04081632653061224,0.05343511450381679,0.01940385184204928
drawing,1.0,0.029411764705882353,0.03165693758419398,-0.09672536374563324
drawn,0.0,0.04081632653061224,0.030534351145038167,-0.12780460604209481
draws,1.0,0.029411764705882353,0.01414458913336327,-0.05300630769008348
dream,0.0,0.0,0.0916030534351145,-0.18162654563686953
dreaming,0.0,0.02040816326530612,0.05343511450381679,0.054709258569640484
dreams,0.0,0.0,0.061068702290076333,-0.07022854001838395
dressed,0.0,0.0,0.015267175572519083,0.08044094424327666
drink,1.0,0.029411764705882353,0.01414458913336327,-0.28840968798764577
drinking,0.0,0.0,0.015267175572519083,0.061883795599207994
drive,2.0,0.058823529411764705,0.03592276605298608,0.24383869606274783
driven,0.0,0.0,0.015267175572519083,-0.06563970400736287
drives,0.0,0.0,0.015267175572519083,0.016431722427504538
driving,0.0,0.02040816326530612,0.030534351145038167,0.022128359778724415
drop,0.0,0.0,0.03816793893129771,0.11065852957990122
dropped,1.0,0.029411764705882353,0.0011225864391558142,-0.1354466850190813
dropping,0.0,0.0,0.0,0.16851292063813644
drops,0.0,0.0,0.007633587786259542,0.029128123035731625
drove,0.0,0.0,0.007633587786259542,0.1556398453947355
du,0.0,0.0,0.015267175572519083,0.05757457622287786
duck,1.0,0.029411764705882353,0.01414458913336327,-0.14118208454512293
due,4.0,0.11764705882352941,0.0655590480466996,0.1831122604418028
dull,1.0,0.029411764705882353,0.0011225864391558142,-0.013804122608096063
during,3.0,0.06782713085234095,0.04153569824876514,-0.16085276917254906
dutch,1.0,0.029411764705882353,0.02177817691962281,0.30728614889687283
duties,0.0,0.0,0.0,-0.09148411085985463
duty,0.0,0.0,0.015267175572519083,0.033868018639769425
dying,1.0,0.029411764705882353,0.02177817691962281,-0.013466393065165217
dystopian,0.0,0.0,0.030534351145038167,0.15158456660109215
e,0.0,0.0,0.04580152671755725,-0.08733481376285962
e-book,0.0,0.0,0.007633587786259542,0.08131437124287694
e.,0.0,0.0,0.0,0.10842158071887517
e.g.,1.0,0.009003601440576232,0.02402334979793444,0.011128423423255297
each,4.0,0.056422569027611044,0.17242927705433317,0.021094358737145893
eager,0.0,0.0,0.007633587786259542,0.13757156645059596
earlier,1.0,0.009003601440576232,0.006511001347103727,-0.21288603079660917
early,0.0,0.02040816326530612,0.0916030534351145,0.04512525757727529
earn,0.0,0.0,0.03816793893129771,-0.06565593953610567
earned,0.0,0.0,0.022900763358778626,0.11602134527391815
earth,2.0,0.058823529411764705,0.020655590480466994,-0.024424205166604727
earthsea,0.0,0.0,0.007633587786259542,0.29641044572228215
easier,0.0,0.0,0.08396946564885496,0.2855208245403449
easiest,1.0,0.009003601440576232,0.02177817691962281,-0.3410985482506868
easily,1.0,0.009003601440576232,0.11562640323304893,0.004468191572185705
east,0.0,0.0,0.022900763358778626,-0.009108450005566477
eastern,1.0,0.029411764705882353,0.006511001347103727,-0.06198644867046205
easy,0.0,0.02040816326530612,0.16030534351145037,0.24716643582881326
eat,1.0,0.029411764705882353,0.008756174225415359,-0.08713189865047968
eating,1.0,0.029411764705882353,0.02402334979793444,0.12252950966477483
eats,0.0,0.02040816326530612,0.015267175572519083,0.04366850205503501
ebook,1.0,0.029411764705882353,0.029411764705882353,0.1853932058888964
ebooks,0.0,0.0,0.015267175572519083,-0.0016228679121411205
economic,0.0,0.0,0.030534351145038167,0.04492469180672813
ect.,0.0,0.0,0.0,-0.3266692024532756
ed,0.0,0.0,0.015267175572519083,-0.17041265260451205
eden,0.0,0.0,0.015267175572519083,0.04087692031110488
edgar,0.0,0.02040816326530612,0.030534351145038167,-0.15212589047561634
edge,0.0,0.0,0.015267175572519083,0.04016834288895901
edit,0.0,0.0,0.007633587786259542,-0.1247838285968547
edited,0.0,0.0,0.03816793893129771,0.109473655305161
editing,0.0,0.0,0.04580152671755725,-0.030036138372239247
edition,0.0,0.0,0.07633587786259542,0.07466438888479113
editions,1.0,0.029411764705882353,0.006511001347103727,-0.047962751624340855
editor,0.0,0.0,0.015267175572519083,0.0050528931456807185
educated,0.0,0.0,0.0,0.09582905487750924
education,2.0,0.058823529411764705,0.0327795240233498,-0.08654307653146591
educational,0.0,0.0,0.03816793893129771,-0.04395814338025349
educator,0.0,0.0,0.015267175572519083,0.10182737858021719
edward,0.0,0.0,0.0,0.15317299598277995
effect,2.0,0.058823529411764705,0.05568028738212842,-0.14970314527513462
effective,0.0,0.0,0.061068702290076333,0.00765072571084061
effectively,2.0,0.03841536614645859,0.02828917826672654,-0.14736375123822043
effects,0.0,0.0,0.04580152671755725,0.05284415682406333
effort,4.0,0.09723889555822329,0.012123933542882798,0.06961903610463169
efforts,2.0,0.058823529411764705,0.005388414907947912,0.09199803711680417
efthymia,1.0,0.029411764705882353,0.006511001347103727,-0.04852193940224444
eight,1.0,0.029411764705882353,0.02177817691962281,-0.038009555511985905
either,5.0,0.10624249699879953,0.10484957341715309,0.7938441221767762
elaborate,1.0,0.029411764705882353,0.0011225864391558142,0.06789754780176044
electronic,0.0,0.0,0.0,0.15983795858888183
element,2.0,0.058823529411764705,0.009878760664571176,-0.18650083687113206
elementary,0.0,0.0,0.0,-0.10294420104898491
elements,1.0,0.009003601440576232,0.06219128872923215,-0.10370164236873401
elephant,0.0,0.0,0.007633587786259542,0.022017221952080394
elizabeth,0.0,0.0,0.04580152671755725,0.09196809376705727
else,2.0,0.022809123649459778,0.1778176919622811,0.24356630944504898
elsewhere,1.0,0.029411764705882353,0.01414458913336327,-0.046116899317509466
em,0.0,0.0,0.007633587786259542,-0.06879870617214098
email,2.0,0.058823529411764705,0.02828917826672654,-0.13710913639069827
emma,1.0,0.029411764705882353,0.008756174225415359,0.47707491999841395
emotion,0.0,0.0,0.015267175572519083,0.05010370186874282
emotional,0.0,0.0,0.07633587786259542,0.048794905216382536
emotionally,0.0,0.0,0.022900763358778626,-0.1736824830409572
emotions,2.0,0.03841536614645859,0.02828917826672654,-0.06231190111521359
empathy,0.0,0.0,0.007633587786259542,-0.1628357368123041
emphasis,1.0,0.029411764705882353,0.006511001347103727,-0.21560209366783936
emphasized,0.0,0.0,0.007633587786259542,-0.09916344719711191
empire,0.0,0.02040816326530612,0.015267175572519083,-0.024498165468148883
empty,1.0,0.029411764705882353,0.0163897620116749,0.06393049685219601
en,0.0,0.02040816326530612,0.03816793893129771,-0.17500435632125724
enchanted,0.0,0.0,0.007633587786259542,-0.15121894910938263
enchanting,0.0,0.0,0.0,-0.03926655128551031
encounter,0.0,0.0,0.04580152671755725,-0.08131658112880376
encountered,0.0,0.0,0.04580152671755725,-0.1271830492779413
encounters,0.0,0.0,0.030534351145038167,0.2328462963514153
encourage,0.0,0.0,0.022900763358778626,0.13797145563821817
encouraged,0.0,0.0,0.03816793893129771,-0.158531257848814
encouraging,0.0,0.0,0.015267175572519083,0.021730626895977566
encyclopedia,0.0,0.0,0.007633587786259542,0.04839582683231692
end,5.0,0.0858343337334934,0.15828468792096992,0.038243266234413376
ended,1.0,0.009003601440576232,0.03165693758419398,-0.18491692273665952
ender,0.0,0.0,0.007633587786259542,-0.19883754930685044
ending,1.0,0.029411764705882353,0.07745846430175124,0.20204884728610406
endings,0.0,0.0,0.0,-0.20932419710036165
ends,0.0,0.02040816326530612,0.07633587786259542,0.1873770228480092
enemy,0.0,0.0,0.015267175572519083,0.23236079179096197
energy,0.0,0.0,0.022900763358778626,0.037798220722718434
engage,0.0,0.02040816326530612,0.05343511450381679,-0.13358912043755494
engaged,0.0,0.0,0.015267175572519083,-0.10804941051743282
engagement,0.0,0.0,0.0,-0.11863643716963412
engaging,0.0,0.0,0.03816793893129771,0.0784363929584441
engineering,0.0,0.0,0.007633587786259542,-0.0331636398634156
england,1.0,0.029411764705882353,0.006511001347103727,0.6313377316350305
english,12.0,0.25090036014405764,0.07813201616524473,0.18012138071355005
enhance,1.0,0.029411764705882353,0.0011225864391558142,0.06334190298329181
enjoy,5.0,0.14705882352941177,0.09721598563089356,0.21360525318629212
enjoyable,2.0,0.058823529411764705,0.04355635383924562,0.2792023216182058
enjoyed,2.0,0.058823529411764705,0.10911540188594522,0.28902151293910144
enjoying,0.0,0.0,0.05343511450381679,-0.237126066156432
enjoyment,1.0,0.029411764705882353,0.0011225864391558142,0.23390056303339052
enlightened,0.0,0.0,0.022900763358778626,-0.013368405181638027
enlightening,0.0,0.0,0.015267175572519083,0.2579602945809939
enlightenment,0.0,0.0,0.015267175572519083,-0.07616608109431394
enormous,0.0,0.04081632653061224,0.007633587786259542,-0.018759004760049283
enough,7.0,0.14465786314525808,0.03839245621912887,-0.1953083712975088
enrich,0.0,0.0,0.08396946564885496,0.10657957344663835
enriched,1.0,0.029411764705882353,0.0163897620116749,0.17309323425149165
enriches,0.0,0.0,0.022900763358778626,-0.0926454273999868
enriching,1.0,0.029411764705882353,0.006511001347103727,-0.11644487441315607
enrolled,3.0,0.08823529411764706,0.03480017961383027,-0.05000659699047985
ensure,0.0,0.0,0.022900763358778626,-0.0418515291674781
enter,1.0,0.009003601440576232,0.006511001347103727,-0.1477804065570459
entered,0.0,0.0,0.022900763358778626,-0.16083895551459243
enters,0.0,0.0,0.015267175572519083,0.12711287647932726
entertain,0.0,0.0,0.007633587786259542,-0.19434573855282986
entertaining,0.0,0.0,0.015267175572519083,0.07668692407233611
entertainment,0.0,0.0,0.015267175572519083,-0.01614670493627887
entire,2.0,0.03841536614645859,0.009878760664571176,-0.1565259358216078
entirely,0.0,0.0,0.10687022900763359,0.195619574525285
entitled,0.0,0.02040816326530612,0.03816793893129771,-0.1346966747257462
entries,2.0,0.058823529411764705,0.02828917826672654,0.1621965085091291
entry,1.0,0.029411764705882353,0.0011225864391558142,-0.19139703945762832
environment,0.0,0.0,0.07633587786259542,0.16145752414243947
envy,0.0,0.0,0.0,-0.02054764359570172
epic,0.0,0.0,0.022900763358778626,0.04202108383728264
episode,0.0,0.02040816326530612,0.022900763358778626,0.14932003224986037
episodes,0.0,0.0,0.03816793893129771,0.06601426386527671
epistolary,2.0,0.058823529411764705,0.03592276605298608,0.0965908444978015
equal,0.0,0.02040816326530612,0.03816793893129771,-0.30418304800844054
equally,0.0,0.0,0.061068702290076333,-0.010459199380592794
equates,0.0,0.0,0.0,-0.19668172678521667
equivalent,0.0,0.0,0.030534351145038167,0.15206093696947934
er,0.0,0.0,0.015267175572519083,0.18107382833334854
era,1.0,0.029411764705882353,0.0163897620116749,0.10186061483147561
eric,0.0,0.02040816326530612,0.0,-0.23338486147399215
ernest,0.0,0.0,0.007633587786259542,0.2588546024765135
error,1.0,0.029411764705882353,0.0163897620116749,0.3485343288208414
errors,3.0,0.06782713085234095,0.01100134710372698,0.3449768335494257
es,0.0,0.02040816326530612,0.022900763358778626,-0.3028937454541231
escape,1.0,0.029411764705882353,0.006511001347103727,-0.035579731770961444
escapes,0.0,0.0,0.0,0.23415078331707254
esl,0.0,0.0,0.015267175572519083,-0.18087795476875052
especially,2.0,0.018007202881152463,0.2541535698248765,0.06378263455906437
essay,15.0,0.2575030012004802,0.03973955994611589,0.22883076171244937
essay.,0.0,0.02040816326530612,0.05343511450381679,-0.36574836853043974
essays,9.0,0.1830732292917167,0.132240682532555,0.13034849388782468
essays.,0.0,0.0,0.03816793893129771,-0.26705211514181887
essential,0.0,0.0,0.015267175572519083,-0.12315116932739194
essentially,1.0,0.029411764705882353,0.04692411315671307,0.2235227752892996
established,0.0,0.0,0.015267175572519083,-0.06326351573397977
etc,2.0,0.058823529411764705,0.04041311180960934,0.018382922248595963
etc.,2.0,0.058823529411764705,0.14728334081724292,0.02367516712692858
eternal,0.0,0.0,0.0,-0.09683938504758557
ethical,0.0,0.0,0.015267175572519083,0.029419549106382323
ethics,0.0,0.0,0.015267175572519083,0.046472339962406455
etymology,0.0,0.0,0.015267175572519083,0.057797124332659974
europe,1.0,0.009003601440576232,0.008756174225415359,-0.2561528743923269
european,1.0,0.029411764705882353,0.0011225864391558142,0.02924940176120231
europeans,0.0,0.0,0.0,-0.22524470327596366
evaluate,1.0,0.009003601440576232,0.03165693758419398,-0.11418098997201695
evaluated,1.0,0.029411764705882353,0.0011225864391558142,0.03346377635446021
evaluating,0.0,0.0,0.05343511450381679,0.21605722027552285
evaluation,1.0,0.009003601440576232,0.008756174225415359,0.506702741268173
evaluations,0.0,0.0,0.022900763358778626,0.1341620689788878
evaluators,0.0,0.0,0.007633587786259542,-0.11583272289685226
eve,0.0,0.0,0.015267175572519083,-0.10916316777766097
even,9.0,0.10144057623049221,0.13987427031881455,-0.2827204259540237
evening,0.0,0.02040816326530612,0.015267175572519083,-0.031301479019979435
event,1.0,0.029411764705882353,0.0011225864391558142,-0.23400094512356276
events,1.0,0.029411764705882353,0.03165693758419398,-0.3629867390404902
eventually,1.0,0.029411764705882353,0.03165693758419398,-0.146605473463819
ever,4.0,0.03601440576230493,0.09609339919173776,-0.16482806311501771
every,5.0,0.0858343337334934,0.059048046699595874,0.29761679504993593
everybody,1.0,0.029411764705882353,0.02402334979793444,0.3149751855862064
everyday,0.0,0.0,0.015267175572519083,0.143480328810962
everyone,8.0,0.009603841536614643,0.039515042658284705,-0.2839746885162042
everything,2.0,0.04321728691476591,0.10148181409968567,-0.1615229173796645
everywhere,0.0,0.0,0.022900763358778626,-0.04714815349869677
evidence,2.0,0.058823529411764705,0.04041311180960934,0.37905731259393494
evident,0.0,0.02040816326530612,0.022900763358778626,-0.12430607338438848
evidently,0.0,0.0,0.007633587786259542,0.11758850226460198
evil,1.0,0.009003601440576232,0.06982487651549169,-0.5210160999820896
evolution,0.0,0.0,0.05343511450381679,0.1815744365452618
evolutionary,0.0,0.0,0.0,0.021206094641032465
evolve,0.0,0.0,0.022900763358778626,-0.06068899079977967
evolved,0.0,0.04081632653061224,0.04580152671755725,-0.09155236523153822
exact,0.0,0.02040816326530612,0.05343511450381679,-0.27637812199863526
exactly,2.0,0.03841536614645859,0.14728334081724292,-0.28345623297597616
example,4.0,0.056422569027611044,0.21823080377189044,0.8773885550211875
examples,4.0,0.09723889555822329,0.050291872474180516,-0.04210781605236925
exceed,0.0,0.0,0.007633587786259542,0.1204710309734937
excellent,3.0,0.08823529411764706,0.04153569824876514,-0.12924969468144198
except,1.0,0.029411764705882353,0.08509205208801077,0.10589278214399085
exception,0.0,0.0,0.015267175572519083,0.395848995302581
exceptions,0.0,0.0,0.015267175572519083,0.0737556684744362
excessive,0.0,0.0,0.0,0.05648412995396625
exchange,2.0,0.058823529411764705,0.02828917826672654,-0.15774505095314223
excited,3.0,0.11584633853541416,0.02716659182757073,0.5618047687623242
exciting,0.0,0.061224489795918366,0.03816793893129771,-0.03162488300256301
exclusively,0.0,0.0,0.0,0.06471545992234974
excuse,0.0,0.04081632653061224,0.030534351145038167,-0.09272178750132233
exercise,0.0,0.0,0.061068702290076333,0.06933969938375979
exist,0.0,0.0,0.061068702290076333,0.08925697754933253
existed,0.0,0.0,0.007633587786259542,-0.0710107531006332
existence,1.0,0.009003601440576232,0.008756174225415359,-0.17666893021974212
exists,1.0,0.009003601440576232,0.006511001347103727,0.27985150921401364
expand,2.0,0.03841536614645859,0.017512348450830717,-0.11726437153469998
expanded,1.0,0.029411764705882353,0.008756174225415359,-0.1301488773714135
expanding,0.0,0.0,0.007633587786259542,0.038341005545397135
expect,1.0,0.009003601440576232,0.06219128872923215,-0.057252979209850355
expectation,1.0,0.029411764705882353,0.006511001347103727,-0.025759892606326776
expectations,1.0,0.029411764705882353,0.04692411315671307,-0.268246363163163
expected,2.0,0.002400960384153661,0.025145936237090258,0.052941687642058005
expecting,2.0,0.03841536614645859,0.03592276605298608,-0.08533571878147482
expects,0.0,0.0,0.030534351145038167,-0.06748974493343113
experience,0.0,0.08163265306122448,0.16793893129770993,-0.16762198199633194
experienced,0.0,0.02040816326530612,0.04580152671755725,-0.010757274393466175
experiences,1.0,0.009003601440576232,0.10035922766052985,0.07143435270384249
experiencing,0.0,0.0,0.0,0.04178192782553454
experiment,0.0,0.0,0.08396946564885496,-0.15705179089859178
expert,0.0,0.0,0.04580152671755725,-0.09006092235111289
explain,3.0,0.08823529411764706,0.0720700493938033,-0.5240493619008905
explained,0.0,0.04081632653061224,0.0916030534351145,-0.22507923172616287
explaining,0.0,0.02040816326530612,0.05343511450381679,0.04695730484853669
explains,3.0,0.08823529411764706,0.06533453075886844,0.24377206816576924
explanation,1.0,0.029411764705882353,0.02402334979793444,-0.10614860559567851
explanations,1.0,0.029411764705882353,0.0011225864391558142,-0.17884953267410097
