Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
fruit,2.0,0.020535426298247502,0.028169014084507043,-0.15062921101083074
frustrated,1.0,0.03171701967530373,0.014084507042253521,-0.122160437197206
frustrating,2.0,0.032899688205569294,0.028169014084507043,-0.21245497986466963
frustration,1.0,0.016449844102784647,0.014084507042253521,-0.06804857349867383
full,4.0,0.10396731534243628,0.056338028169014086,0.00945860367932717
fully,2.0,0.05580045156434792,0.007760850819200922,0.18804057389094378
fun,10.0,0.019460273088915153,0.07962058062661685,-0.28004948546898084
function,0.0,0.015267175572519083,0.0,-0.2703630108701946
fundamental,0.0,0.007633587786259542,0.0,0.12537243433454623
funeral,1.0,0.014084507042253521,0.014084507042253521,-0.005754857533774995
funny,1.0,0.06988495860660145,0.006323656223052599,-0.1231580415250572
further,5.0,0.08988280830018276,0.07042253521126761,-0.2193680159861439
future,4.0,0.0887001397699172,0.015521701638401844,-0.002192188976408011
gaiman,0.0,0.030534351145038167,0.02040816326530612,0.06325523658657976
gain,2.0,0.040533275991828835,0.028169014084507043,-0.15644248160808366
gained,0.0,0.0,0.0,0.2245651645291497
gaining,0.0,0.03816793893129771,0.0,-0.03825166991432894
game,2.0,0.048166863778088376,0.028169014084507043,0.24718786157080513
games,2.0,0.05580045156434792,0.028169014084507043,0.2028841026691454
garden,1.0,0.03935060746156327,0.014084507042253521,0.24609107279568865
gardner,0.0,0.007633587786259542,0.0,-0.11477626610130842
garlic,0.0,0.0,0.0,-0.05665571687169213
gather,0.0,0.022900763358778626,0.0,0.09919505642038795
gathered,0.0,0.007633587786259542,0.0,0.12016201661023825
gave,7.0,0.03881303085689712,0.037367059499856276,0.16000309866855014
gender,1.0,0.05461778303408236,0.006323656223052599,-0.03293202569431954
general,11.0,0.020642941619180732,0.1345214141994826,0.036079468593434194
generally,3.0,0.0798838834533921,0.04225352112676056,-0.2347172778850231
generate,0.0,0.015267175572519083,0.0,0.07610145573611475
generation,1.0,0.008816256316525104,0.014084507042253521,0.010470462025443852
generations,0.0,0.015267175572519083,0.02040816326530612,0.0386795754798879
generous,2.0,0.01290183851198796,0.028169014084507043,-0.17071808624077423
genesis,1.0,0.001182668530265562,0.014084507042253521,0.024249826739153584
genius,0.0,0.030534351145038167,0.0,0.018951515857607782
genre,4.0,0.0505322008386195,0.03592986490370796,0.05011680779101821
genres,1.0,0.03935060746156327,0.014084507042253521,0.02872288783606045
gentle,0.0,0.030534351145038167,0.0,0.01200664786573907
genuine,1.0,0.001182668530265562,0.014084507042253521,-0.06642503803895296
genuinely,1.0,0.014084507042253521,0.006323656223052599,0.10840167903645735
george,2.0,0.005268250725728417,0.028169014084507043,-0.19954844508826272
georgia,0.0,0.022900763358778626,0.02040816326530612,0.32172292816838954
georgiana,0.0,0.007633587786259542,0.0,0.017627809401181187
german,2.0,0.032899688205569294,0.007760850819200922,0.14960879872781943
germanic,2.0,0.020535426298247502,0.028169014084507043,-0.026364734860687
germany,1.0,0.016449844102784647,0.006323656223052599,0.040126110622530825
get,21.0,0.1088055047844318,0.09169301523426271,0.19058892110481707
gets,2.0,0.10160197828190516,0.028169014084507043,-0.04982360420568693
getting,4.0,0.16503601763251263,0.03592986490370796,-0.6210507409022106
ghost,1.0,0.001182668530265562,0.014084507042253521,-0.30261646662911756
giant,0.0,0.015267175572519083,0.0,0.004890873720855143
giants,0.0,0.007633587786259542,0.0,-0.12320529120519036
gift,1.0,0.014084507042253521,0.014084507042253521,0.26784601496597
gifts,0.0,0.007633587786259542,0.0,0.030483422880113846
girl,6.0,0.0834318890441888,0.043690715722908884,0.3057974929763931
girls,4.0,0.02580367702397592,0.00488646162690428,0.15268012181534293
give,11.0,0.1198795828405548,0.1345214141994826,0.33525040285207097
given,7.0,0.13804967207827118,0.07818338603046852,0.13547707330706038
gives,5.0,0.013546930437587354,0.07042253521126761,-0.14707759275377727
giving,6.0,0.04526395011289108,0.08450704225352113,0.14237368759031122
glad,5.0,0.05171486936888506,0.029606208680655367,0.2998979992983475
glance,1.0,0.008816256316525104,0.014084507042253521,-0.03267537733145364
glass,3.0,0.0417159445220944,0.021845357861454442,-0.1664177893431716
glasses,1.0,0.00645091925599398,0.014084507042253521,9.985636266385582E-4
global,0.0,0.0,0.0,-0.15272143860198686
go,18.0,0.10525749919363508,0.23311296349525726,0.3517109153468332
goal,4.0,0.019997849693581336,0.03592986490370796,0.0756014788991239
goats,0.0,0.0,0.0,0.0385808406946733
god,5.0,0.036447693796365976,0.029606208680655367,0.01648952129058886
goddess,1.0,0.001182668530265562,0.014084507042253521,0.13799876324892485
gods,1.0,0.04698419524782281,0.014084507042253521,-0.00969369174825448
godwin,1.0,0.00645091925599398,0.014084507042253521,-0.04232228103480847
goes,4.0,0.09633372755617675,0.03592986490370796,0.04643001854567152
going,14.0,0.14632835179013012,0.07473411899971255,-0.8091657341671986
gold,1.0,0.03935060746156327,0.014084507042253521,0.35230393833872153
golden,0.0,0.04580152671755725,0.0,-0.27967266164985805
gon,0.0,0.04580152671755725,0.0,-0.0741792672489298
gone,1.0,0.10041930975163961,0.02673181948835872,0.10533640622246929
good,29.0,0.026663799591441772,0.224777234837597,0.31680156696724093
goodreads,0.0,0.015267175572519083,0.0,0.31745881746606147
goods,0.0,0.0,0.0,-0.017475348677986623
google,2.0,0.02526610041930975,0.012647312446105199,0.3673386474541179
goose,1.0,0.001182668530265562,0.014084507042253521,-0.07342467258331244
goslings,0.0,0.0,0.0,-0.11896162593884922
gossip,0.0,0.0,0.0,-0.07238833111969988
got,8.0,0.24610256961617027,0.051451566542109806,-0.7995452315593672
gothic,2.0,0.020535426298247502,0.028169014084507043,0.021981441736276176
gotten,1.0,0.05461778303408236,0.014084507042253521,0.47786585525514474
government,0.0,0.022900763358778626,0.0,-0.00472375011847508
gr,1.0,0.00645091925599398,0.014084507042253521,-0.5883524652217296
grade,10.0,0.049994624233953344,0.1204369071572291,-0.03509003089266165
graded,5.0,0.009353832921191275,0.05001437194596149,-0.0822891665915802
grades,5.0,0.07461563272766368,0.07042253521126761,-0.10706122158027352
grading,5.0,0.07461563272766368,0.05001437194596149,0.17885899086571927
grain,1.0,0.001182668530265562,0.014084507042253521,0.031518894665590526
grammar,7.0,0.09988173314697345,0.07818338603046852,-0.15507707700627943
grammatical,1.0,0.03171701967530373,0.014084507042253521,-0.0077107108835646875
grammatically,1.0,0.04698419524782281,0.014084507042253521,-0.017646968966245347
grande,0.0,0.007633587786259542,0.0,0.1368124960970027
grandmother,1.0,0.024083431889044188,0.006323656223052599,-0.11613232931559074
grant,0.0,0.015267175572519083,0.0,-0.01750774995846295
granted,3.0,0.0035480055907966893,0.04225352112676056,-0.00936166742390882
graphic,0.0,0.04580152671755725,0.02040816326530612,-0.13192191395777764
grasp,1.0,0.016449844102784647,0.014084507042253521,-0.3588517956451535
grave,1.0,0.00645091925599398,0.014084507042253521,0.08958957327195173
great,14.0,0.1997634662939469,0.1155504455303248,-0.19318092056158198
greater,3.0,0.019352757767981937,0.04225352112676056,0.31219984601299666
greatest,1.0,0.03171701967530373,0.014084507042253521,-0.010736997977818328
greatly,2.0,0.01290183851198796,0.028169014084507043,-0.05276659405281585
greed,1.0,0.014084507042253521,0.014084507042253521,0.05941619812900818
greedy,1.0,0.001182668530265562,0.014084507042253521,0.0831052980731433
greek,5.0,0.028814106010106436,0.029606208680655367,0.22074434681922045
greeks,0.0,0.015267175572519083,0.0,0.022676442893155714
green,2.0,0.009998924846790668,0.028169014084507043,0.26418944597273814
greg,1.0,0.03171701967530373,0.014084507042253521,0.2724041093426913
gretel,0.0,0.015267175572519083,0.0,-0.14361014959108287
grethel,0.0,0.03816793893129771,0.0,-0.055696175340679395
grew,4.0,0.02580367702397592,0.056338028169014086,0.4597566130229877
grey,3.0,0.019352757767981937,0.04225352112676056,0.15307506707053917
grief,1.0,0.00645091925599398,0.014084507042253521,0.17650617032501656
grimm,20.0,0.06031609504354371,0.1592411612532337,0.07350377665722485
grimms,2.0,0.048166863778088376,0.007760850819200922,-0.2925978574464525
grotesque,1.0,0.001182668530265562,0.014084507042253521,0.0011579565161717398
ground,0.0,0.03816793893129771,0.0,0.29524571101254304
grounds,0.0,0.0,0.0,-0.07349147076049106
group,5.0,0.013546930437587354,0.07042253521126761,-0.31206443374700293
groups,0.0,0.03816793893129771,0.0,-0.38809087090151423
grow,1.0,0.024083431889044188,0.006323656223052599,0.11178693639160263
growing,1.0,0.06988495860660145,0.006323656223052599,0.10003194341246338
grown,0.0,0.04580152671755725,0.0,0.0057700577075688545
grows,0.0,0.030534351145038167,0.0,0.02702830821891902
growth,1.0,0.008816256316525104,0.014084507042253521,-0.04809802883660265
guess,10.0,0.049994624233953344,0.1204369071572291,-0.10377537465104274
guessing,1.0,0.008816256316525104,0.014084507042253521,0.07753301647207304
guidance,1.0,0.001182668530265562,0.014084507042253521,0.007778167390366402
guide,0.0,0.04580152671755725,0.0,-0.1816380593755704
guided,0.0,0.0,0.0,0.10851321234731817
guidelines,3.0,0.011719169981722396,0.04225352112676056,-0.030400473548669663
guilt,1.0,0.00645091925599398,0.014084507042253521,-0.022135514504548842
guilty,0.0,0.022900763358778626,0.0,8.856734428999365E-4
guin,0.0,0.015267175572519083,0.0,-0.08422172247849129
gutenberg,7.0,0.06805719815073648,0.09859154929577464,-0.036940532237864
guy,2.0,0.02526610041930975,0.007760850819200922,0.37125902022850926
guys,6.0,0.02236318675411246,0.002874389192296642,0.6528485856729787
h.,0.0,0.015267175572519083,0.0,0.31526287551261084
h.g.,0.0,0.007633587786259542,0.0,0.036932626683634846
ha,0.0,0.030534351145038167,0.0,0.03166251918629339
habit,0.0,0.022900763358778626,0.0,-0.0018841605003022607
had,26.0,0.13761961079453816,0.2233400402414487,0.22843687337228433
haha,2.0,0.009998924846790668,0.028169014084507043,0.3510025488949869
hair,2.0,0.040533275991828835,0.028169014084507043,0.10381527241960681
half,5.0,0.005913342651327813,0.05001437194596149,0.09671246695308573
halfway,0.0,0.022900763358778626,0.0,0.1894167788763597
hand,7.0,0.07698096978819481,0.09859154929577464,-0.10809074216405495
handed,1.0,0.014084507042253521,0.014084507042253521,0.05749677576621513
handle,2.0,0.01290183851198796,0.028169014084507043,0.017726390749558223
handmaid,0.0,0.0,0.0,0.10107232216122702
hands,4.0,0.012364261907321795,0.056338028169014086,-0.10031969619861743
hang,1.0,0.03171701967530373,0.014084507042253521,-0.14323756339474833
hanging,0.0,0.030534351145038167,0.0,0.11601413421784362
hans,3.0,0.0040855821954628516,0.021845357861454442,-0.2846783627443604
hansel,0.0,0.030534351145038167,0.0,-0.16244588415564912
happen,4.0,0.08106655198365767,0.056338028169014086,0.27982051428099525
happened,4.0,0.04289861305235996,0.056338028169014086,-0.050540266058652056
happening,0.0,0.04580152671755725,0.0,0.10292771363900308
happens,3.0,0.0798838834533921,0.04225352112676056,-0.10832627677525829
happily,0.0,0.015267175572519083,0.02040816326530612,-0.1047447411326609
happiness,1.0,0.016449844102784647,0.014084507042253521,-0.0030225522105196234
happy,6.0,0.12159982797548652,0.06409887898821501,0.37183193768192324
hard,6.0,0.1903021180518224,0.043690715722908884,-0.6938828304447339
harder,1.0,0.03171701967530373,0.014084507042253521,-0.012017583094915315
hardly,2.0,0.005268250725728417,0.007760850819200922,-0.1075581335009745
hare,1.0,0.00645091925599398,0.014084507042253521,-0.0773688551130862
harker,1.0,0.03935060746156327,0.006323656223052599,0.08934448327839595
harm,0.0,0.015267175572519083,0.0,-0.13995207028269357
harry,2.0,0.032899688205569294,0.028169014084507043,0.3300541384697648
harsh,1.0,0.03171701967530373,0.014084507042253521,-0.13153871579248474
has,20.0,0.17632512633050207,0.17964932451853982,-0.09316011938169841
hat,1.0,0.016449844102784647,0.014084507042253521,0.11416851179974462
hate,3.0,0.0417159445220944,0.021845357861454442,-0.36509561659747186
hated,1.0,0.016449844102784647,0.014084507042253521,0.40742297263354854
hatter,0.0,0.015267175572519083,0.0,-0.06276570731773043
have,43.0,0.08138909794645743,0.17706237424547283,-0.5223904458618258
having,8.0,0.2155682184711321,0.010635240011497557,0.03392212257299887
hawthorne,4.0,0.07343296419739812,0.00488646162690428,-0.11129549200060318
he,18.0,0.21212772820126868,0.13107214716872664,0.0626417829849661
he/she,2.0,0.01763251263305021,0.028169014084507043,0.17612260969515967
head,6.0,0.07579830125792925,0.06409887898821501,-0.10901800275691917
heads,1.0,0.03171701967530373,0.014084507042253521,-0.015218366367023076
healing,0.0,0.007633587786259542,0.0,-0.023973302641043158
health,1.0,0.024083431889044188,0.014084507042253521,-0.06254366483556799
healthy,0.0,0.015267175572519083,0.0,-0.1346170957482027
hear,9.0,0.03354478013116868,0.08594423684966945,-0.24093245659801618
heard,6.0,0.03763036232663154,0.06409887898821501,0.4617998262278907
hearing,1.0,0.03171701967530373,0.014084507042253521,-0.32763898342728387
heart,3.0,0.0798838834533921,0.021845357861454442,0.2641292691077722
hearts,1.0,0.016449844102784647,0.014084507042253521,-0.007328459980678291
heaven,0.0,0.015267175572519083,0.0,-0.19410645105655702
heavily,0.0,0.022900763358778626,0.0,-0.009286772340321832
heavy,0.0,0.03816793893129771,0.0,-0.09761453050069802
heels,0.0,0.007633587786259542,0.0,-0.09791714229963633
heidegger,1.0,0.008816256316525104,0.014084507042253521,0.02954819617125908
heinlein,0.0,0.015267175572519083,0.02040816326530612,-0.037471055249511706
held,0.0,0.04580152671755725,0.02040816326530612,-0.03552142103272706
hell,1.0,0.04698419524782281,0.014084507042253521,-0.23465296123300305
hello,7.0,0.008278679711858944,0.04426559356136821,-0.0017573155182422791
help,15.0,0.0482743790990216,0.1092267893072722,-0.11668040613597135
helped,3.0,0.0040855821954628516,0.04225352112676056,-0.14551166224612783
helpful,5.0,0.0593484571551446,0.009198045415349243,0.44122074926539795
helping,4.0,0.002902913665197293,0.056338028169014086,-0.057911300331594494
helps,7.0,0.023545855284378026,0.09859154929577464,-0.17117432811061623
helps.,1.0,0.008816256316525104,0.006323656223052599,-0.0774473396435539
helsing,0.0,0.08396946564885496,0.02040816326530612,-0.1029012806730881
hen,1.0,0.03171701967530373,0.014084507042253521,-0.1272072688777837
hence,0.0,0.04580152671755725,0.0,-0.08363234317692864
henry,2.0,0.028169014084507043,0.028169014084507043,0.06535931200366654
her,13.0,0.17568003440490268,0.12187410175337741,0.3687364505070542
here,18.0,0.1663262014837114,0.02903133084219603,0.27355269758668854
here.,1.0,0.00645091925599398,0.014084507042253521,-0.09711456545971742
hero,1.0,0.03935060746156327,0.014084507042253521,0.09845899736881293
heroes,0.0,0.05343511450381679,0.04081632653061224,-5.713198865604718E-4
heroic,0.0,0.007633587786259542,0.0,0.03196478283936181
heroine,0.0,0.007633587786259542,0.0,0.03313442421601174
heroines,0.0,0.0,0.0,-0.1326828567452231
herself,4.0,0.0505322008386195,0.03592986490370796,0.04387428170178282
hesitate,1.0,0.014084507042253521,0.014084507042253521,-1.6390292530958227E-4
hey,2.0,0.032899688205569294,0.05346363897671744,0.2548520415651842
hi,19.0,0.03096441242877107,0.0793331417073872,0.8149408652624519
hidden,3.0,0.01118159337705623,0.021845357861454442,0.22243981434589194
hide,1.0,0.016449844102784647,0.014084507042253521,-0.2028629103741095
hiding,0.0,0.007633587786259542,0.0,-0.01138721442293313
high,9.0,0.00301042898613052,0.024719747053751073,0.217684207094459
higher,2.0,0.02526610041930975,0.028169014084507043,-0.2133157538722588
highest,1.0,0.001182668530265562,0.014084507042253521,0.11445908792269162
highlighted,0.0,0.0,0.0,-0.09794609959621413
highly,3.0,0.04934953230835394,0.04225352112676056,0.12564089115426547
hilarious,0.0,0.0,0.02040816326530612,0.05299182696855362
him,10.0,0.1339640898828083,0.07962058062661685,-0.16743879359135444
him.,0.0,0.007633587786259542,0.02040816326530612,0.16792255796465871
himself,4.0,0.0887001397699172,0.056338028169014086,-0.2119915894758591
hint,2.0,0.01290183851198796,0.028169014084507043,0.36617705115204413
hints,0.0,0.007633587786259542,0.0,-0.08415854198934161
his,18.0,0.20449414041500913,0.11066398390342053,-0.5953637767987572
his/her,0.0,0.05343511450381679,0.0,-0.09630161299027694
historic,0.0,0.007633587786259542,0.0,-0.15848614149168505
historical,0.0,0.10687022900763359,0.02040816326530612,0.2059401218854339
histories,0.0,0.015267175572519083,0.0,-0.02816981470814672
history,6.0,0.07579830125792925,0.06409887898821501,-0.7103891799313522
