,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3570,0,1.3231208157984276e+18,@realDonaldTrump Who replaces a liberal justice with a conservative one literally the week before an election &amp; in so doing converts SCOTUS into a lopsided 6-3 mess?  DONALD TRUMP.  #VoteHimOut,Dismay,1,0
3571,1,1.3229633219942892e+18,There’s a big difference between equality and equity. https://t.co/n3XfQyjLNe,—,0,0
3572,2,1.3231259784076616e+18,RT @509ShawnG: @realDonaldTrump https://t.co/igqV3EjQ7g,"Back, Boost",0,0
3573,3,1.3228282655900017e+18,"US-Wahlkampf: Trump befürchtet ""chaotisches Durcheinander"" https://t.co/6ngJY1dPg5 #uswahl2020 #USWahl2020 #uselections",—,0,0
3574,4,1.322952465625604e+18,Black Women for Trump!  President @realDonaldTrump   VOTE IN PERSON https://t.co/D5NUrq5qDk,"Engage, Back, Boost",0,0
3575,5,1.323126266959192e+18,@realDonaldTrump @POTUS Whatever bro. Start packing for sing sing,—,0,0
3576,6,1.323102516033151e+18,DID YOU KNOW @realDonaldTrump WAS BORN UNDER A BLOOD MOON    THIS ELECTION IS BIBLICAL  #God #GodWins #VoteRedLikeYourLifeDependsOnIt #TRUMP2020ToSaveAmerica https://t.co/qtxnNjcSmm,"Excite, Back, Build",0,1
3577,7,1.3231259860916593e+18,@realDonaldTrump Don’t worry. We will! Just not with your fingers in the till.,—,0,0
3578,8,1.3231259769313444e+18,RT @Chairo03A: Jamás pensé que votaría por @realDonaldTrump .  Todo sea por ver a @FelipeCalderon  en la cárcel.,"Back, Boost",0,0
3579,9,1.3231262755825172e+18,"RT @realDonaldTrump: Joe Biden is the candidate of rioters, looters, arsonists, gun-grabbers, flag-burners, Marxists, lobbyists, and special interests. I am the candidate of farmers, factory workers, police officers, and hard-working, law-abiding patriots of every race, religion and creed! #MAGA","Back, Boost",0,0
3580,10,1.322623807065006e+18,"These photos were taken at the Pro-Trump Rally in Beverly Hills October 24th, 2020  Each person photographed here represents countless Americans who remain behind the scenes as part of The Silent Majority https://t.co/9P6YiD9vwJ","Back, Boost",0,0
3581,11,1.323126269605761e+18,@realDonaldTrump Fuck you trump,—,0,0
3582,12,1.3231259071717745e+18,"@KamalaHarris ""embracing mental toddler communists' talking points is a surefire way to victory"" howled the political wreck.",Enhance,0,0
3583,13,1.323125435643781e+18,EPIC!  #Trump #Trump2020LandslideVictory   https://t.co/SwWKU4ws5M,"Excite, Back, Boost",0,1
3584,14,1.3231262729904333e+18,"RT @lanaisaaa__: But if it was a BLM movement there would be tear gas, SWAT, the whole military &amp; 20,000 cop cars pulling up. Oh ok","Back, Boost",0,0
3585,15,1.323115669198672e+18,LETS GOOOOOO FLORIDA!  Miami is wild!   #MAGA   The People Await Their President! https://t.co/JeC8NS90VI,"Excite, Build",0,1
3586,16,1.3230840263123354e+18,"@erinebal29 @aubrey_huff @realDonaldTrump Also pull surveillance footage and trace back who and where they were paid for and delivered from.  Eradicate the snakepit, don't deal with individual snake bites one at a time!",Dismay,1,0
3587,17,1.3231261996781978e+18,"RT @MaryLTrump: They're trying to keep us from voting because there are more of us than there are of them. They're trying to intimidate us because they are weak.   If we stay united, strong, and determined a bunch of idiots blocking traffic can't stop us.  #VOTE #BidenHarris2020","Enhance, Back, Build, Boost",0,0
3588,18,1.323125980903301e+18,"@TheSanjivKapoor sir it was the Dems who got the rules which are currently in place, for their benefit and now it’s back firing on them. So I don’t think you can blame the current President. Any President/party would have packed the court if they got the opportunity.",Explain,0,0
3589,19,1.3231261276328305e+18,RT @JohnLopezIL: Wow!  Full schedule of activity in #Kenosha tomorrow:  1PM CST #KyleRittenhouse court appearance at court house  4PM - Mid…,Boost,0,0
3590,20,1.3231105361842995e+18,@glennkirschner2 Did you read Trumpers shut down major NYC bridge and NJ Garden State Parkway? Where were the police protecting Biden bus?  11/4/20 @realDonaldTrump reveals himself. Dictator unleashed.  Nixon loved America. Trump’s self loathing disguised by malignant narcissism wreaking havoc.,"Dismay, Nuke",1,0
3591,21,1.323126275951743e+18,"RT @TJFixman: I used to write a lot of boss battle VO for video games. The basic theory was that their dialogue would grow more desperate as you wore down their HP. It went from ""I'm the greatest!"" to ""How is this possible?"" to flat-out BEGGING. @realDonaldTrump's HP is low. #FINISHHIM https://t.co/ZZmN0mdk4R","Back, Boost",0,0
3592,22,1.3231262745130803e+18,"RT @The1OnlyRichie: @JoeBiden Vote for Joe, save America!  https://t.co/8mRMUi0z29","Back, Boost",0,0
3593,23,1.323126123857924e+18,"RT @Natberh: ""..I am from #Ethiopia..What Trump said created such a shattered thinking in my country.."" Celebrity chef @MarcusCooks Interviews @AmbassadorRice possible Secretary of State of #USA should @JoeBiden wins about #GERD &amp; @realDonaldTrump belligerent statment. #VoteBidenHarris2020 https://t.co/SV9XiR1WNV","Back, Boost",0,0
3594,24,1.3231260540311183e+18,RT @trustedstar1: @CindyKendrick11 @auntieeme @realDonaldTrump Indeed.,"Back, Boost",0,0
3595,25,1.3230354128441915e+18,"The Republican Party - the so-called party of “racist, old white men” - just nominated an 18 year old black kid to be a member of the Electoral College.   I couldn’t be more excited to cast my vote for @realDonaldTrump!","Engage, Excite, Enhance, Back",0,1
3596,26,1.323126273976103e+18,@NateMN12 @vergeldedios66 @RSBNetwork @TeamTrump @realDonaldTrump,Boost,0,0
3597,27,1.3196706511757967e+18,"@RoganShaw @dbongino @realDonaldTrump PCR testing is a scam!! Everyone be afraid. We have new “cases” everywhere. Wear your mask, don’t congregate, and don’t talk to each other about how you think this is all fishy. Tell on your neighbor if they are breaking corona protocol. Stay indoors and we will build back better","Dismay, Build",1,0
3598,28,1.323125985609474e+18,RT @Peaceful_Meadow: ⚡⚡ Our Great President once did this amazingly good deed for a man and his wife who stopped to change a flat tire on…,"Back, Boost",0,0
3599,29,1.323126271937667e+18,RT @Future541: @realDonaldTrump Just eff off Dumb Trump. We don’t want you and your effing supporters anymore. You don’t represent the real America. Freaking bunch of LOSERS,"Back, Boost",0,0
3600,30,1.3211794312605327e+18,Drive-in crowd at @JoeBiden’s Atlanta rally: https://t.co/wf5w5xTvzP,—,0,0
3601,31,1.323126268741755e+18,RT @JimmyPatronis: Welcome home to Florida @realDonaldTrump #Miami https://t.co/fQHWrvh3Z0,Boost,0,0
3602,32,1.3231130139775754e+18,Here's my scientific poll..  If you make sure you go out and vote @realDonaldTrump for @POTUS he's going win.   Big League,Build,0,0
3603,33,1.3230920067558605e+18,"Bring on the #RedWave! Massive crowd of Patriots gather in Rome, Georgia to support @POTUS. There is no doubt that @realDonaldTrump will WIN the great state of Georgia &amp; another #FourMoreYears! #Vote RED! https://t.co/IgzseIWUEK","Excite, Boost",0,1
3604,34,1.3231259773718075e+18,RT @themarketswork: We are witnessing a nationwide rejection of Democratic Socialism,Back,0,0
3605,35,1.3231259804630262e+18,"@FBIsurveillanc7 @sullydish @CHSommers @KamalaHarris Sure, if people agree with it. Maybe because not many rich people there. However, if the rich people in ur community want private schools, you will have no way to ban it. If you can, that is totalitarian. BTW, I don't think Finland's academia is as strong as US's.",Explain,0,0
3606,36,1.3231259773046252e+18,"@Alaskarazed @ricoskid @woodrowdrobert @TeresaCorndotz1 @JeffreyGuterman @realDonaldTrump Dellusional herd mentality, try to expand your horizon of reading material outside of what other sheep send you.",Dismay,1,0
3607,37,1.3229871701986386e+18,This video is the best so far! ❤️❤️@realDonaldTrump is the only candidate FOR America! If you love this country like he does and want to keep it and restore it then #VoteTrump2020  #KeepAmericaGreat ❤️❤️    https://t.co/IY8AJgkv8S,"Excite, Enhance, Build, Boost",0,1
3608,38,1.3222550279818772e+18,@the_resistor @ProjectLincoln @POTUS @realDonaldTrump https://t.co/uS5l8tgEgv,—,0,0
3609,39,1.3231262712079852e+18,@CannonF29167032 @rapid_rar @OldKanart @jessesingal @ConceptualJames @KamalaHarris Unlike poor whites poor blacks already have enormous resources directed toward them to help them succeed.,—,0,0
3610,40,1.3230881078147686e+18,"@JoeBiden Vote for Joe, save America!  https://t.co/8mRMUi0z29","Enhance, Boost",0,0
3611,41,1.323126268251046e+18,@realDonaldTrump Biden is terrible choice.,"Dismay, Neutralize",1,0
3612,42,1.323064683000193e+18,Heartbreaking. @wolfblitzer All brought to you by a President who claims he stands for #LawAndOrder This is what #TrumpsAmerica looks like. We are better than this. Do not let @realDonaldTrump bully us into his ideal reality. Together we will #VoteHimOut! https://t.co/qs5iqYQBeJ,"Excite, Enhance, Build",0,1
3613,43,1.323126272210342e+18,@thehill https://t.co/E8e9llOxBA,—,0,0
3614,44,1.323062941948719e+18,You almost got us. The complete con with some help from foreign intelligence agencies. You sold out your country and wrapped it in a  and a red hat. Almost. We both know the polls. You are about to be destroyed. A bevy of lawyers can’t help you now. Go peacefully to avoid jail.,"Dismay, Nuke",1,0
3615,45,1.3231262678651249e+18,"RT @ScottPresler: @realDonaldTrump This is your defining moment.   This is your legacy.   Don't wake up on November 4th, wishing you had done more. #Trump2020 https://t.co/8mlfKrllHY","Dismay, Back",1,0
3616,46,1.3231259823125873e+18,@realDonaldTrump Is this the best you can do,Dismiss,0,0
3617,47,1.3231262670345708e+18,@MichaelCohen212 @POTUS @realDonaldTrump @JoeBiden @KamalaHarris @Bakari_Sellers @ApplePodcasts Please vote,—,0,0
3618,48,1.3231261296502415e+18,"RT @RSBNetwork: ""I will vote for Donald Trump!"" Miami is PARTYING as they wait for @realDonaldTrump to arrive!! #MAGA #MiamiForTrump https://t.co/tiFhPkM8yQ","Back, Boost",0,0
3619,49,1.3231261951862252e+18,"Thank you, @kirstiealley for standing with us and not being afraid to speak up.","Enhance, Back, Boost",0,0
3620,50,1.3231259872703816e+18,RT @CarbonHelper: @BobPersis @JoeBiden This site has helpful in finding the nearest drop off for ballots as well as polling stations for Election Day. Help people have a realistic plan on what it will take. https://t.co/y2jTzmYIVJ,—,0,0
3621,51,1.3229204357391688e+18,https://t.co/gsFSghkmdM https://t.co/zX4bqgtWqH,—,0,0
3622,52,1.3231222536728412e+18,"Thanks again to @RSBNetwork!  I so appreciate the ability to follow @realDonaldTrump around the country as he campaigns. It is so reassuring to see so many Americans choosing freedom over socialism, faith over fear.  I’ll miss these rallies, but look forward to 4 more years!","Excite, Boost",0,1
3623,53,1.323087935411925e+18,This is our moment to root out systemic racism and build a nation true to our founding ideals. A nation where all men and women are not only created equal — but treated equally.   Here's how we'll advance racial economic equity: https://t.co/Tjgyn1gR2V,"Engage, Enhance, Boost",0,0
3624,54,1.3229921067265188e+18,"Breaking News : FBI Is Corrupt   ⁦⁦@SenRonJohnson⁩  “I think this is probably one of the reasons why the [spy] @BarackObama⁩ did not encourage the [money launderer] ⁦@JoeBiden⁩ to run , so this is a huge mess. https://t.co/Zi1WGF3SMM""","Dismay, Nuke",1,0
3625,55,1.3231192394321633e+18,@realDonaldTrump It’s up to you America!   Have you done your part? https://t.co/A1bhDtRJTZ,"Enhance, Build",0,0
3626,56,1.3231259824847176e+18,@kionnemcghee @AmandiOnAir @PeterSchorschFL @MarcACaputo @GlennaWPLG @CNNPolitics @NewsbySmiley @realDonaldTrump They're just waiting to create chaos...,—,0,0
3627,57,1.3228755056165724e+18,This is why the Democrats are fighting for their lives  #Trump2020 #Trump2020Landslide #Catholic  #TrumpRallyButler #MAGA #SundayThoughts #CatholicsforTrump  #FoxAndFriends #CNNSOTU #CNN #MediaBuzz https://t.co/DI0hDGMhm6,"Dismay, Bridge",1,0
3628,58,1.3230022734511186e+18,"Are you there, God? It's me again, Bette. We're scared.  We have a fascist in the #WhiteHouse, a racist criminal who hates democracy, denies science &amp; kills our citizens! #ElectionDay is in two days. What if he wins? We won't have a country! Please let #JoeBiden win.  Thank you.","Engage, Dismay",1,0
3629,59,1.322308175245255e+18,STAND UNITED  #EndsSARS #BlackLivesMatter https://t.co/3adkzg3y7a,Build,0,0
3630,60,1.321971081977254e+18,"@realDonaldTrump From what baseline, asshole? GDP is still WAY below what it was under Obama when you assumed office. But go ahead, keep calling the pandemic a hoax while Melania wishes that she were Michelle.",Dismay,1,0
3631,61,1.3231260562960753e+18,RT @amicah1: EPIC!  #Trump #Trump2020LandslideVictory   https://t.co/SwWKU4ws5M,Back,0,0
3632,62,1.3230847495863296e+18,@JunkYardDawg5 @turczyja_jan @kayleighmcenany @realDonaldTrump I thought you liked childish tweets? Aren’t you a big fan of Trump? Why don’t you call him out?,"Dismiss, Neutralize",0,0
3633,63,1.3231261997244457e+18,RT @realDonaldTrump: Thank you Georgia! #MAGA https://t.co/q6cbQQ0RRh,Back,0,0
3634,64,1.3229797515401257e+18,"@JoeBiden Perfect. I’m a gun owner. A 2A supporter. And guess what...I can hunt AND protect my family without an assault rifle, and large capacity magazines.   To those who would call the measures Biden is supporting wrong, explain why.","Engage, Back, Bridge",0,0
3635,65,1.3231262664558756e+18,Worldwide.....let’s do this!,"Excite, Build",0,1
3636,66,1.3231107111285883e+18,He will lose. He will go.,—,0,0
3637,67,1.3231259040049357e+18,"RT @dtone612: I intubated a relatively healthy 86 year old man with covid in the ER at 4:30 this morning. He was alone, I was the last person he spoke with and he was confused. He’ll likely die in the ICU, alone. I don’t make any extra money for that @realDonaldTrump",Back,0,0
3638,68,1.3231262661789082e+18,"RT @DayanaLeonF: Mañana en #RayaConDaya analizaremos la previa de #Election2020 con @AnnMRavel, Candidata a Senadora por el Partido Demócrata en el Estado de California-Distrito 15. It is an honor for me to interview the Senate Candidate @DNC #EEUU. Follow us @TiempoRealEC! 15h00 CA/18h00 EC https://t.co/tMTTD9wkJ3",Back,0,0
